------------ PCB NO.: 09289-1
------------ ITEM   : 55.4ET01.M01G
------------ Model  : DW50 MB 09289-1 UMA (S)
 
1JDF3            IC HM57 SLGZR MM#904126 B3             1 U2001
77.C2271.00L     CHIP CAP 220U 6.3V PSLV0J227M          2 PTC4601
78.10134.1FL     CHIP CAP 100P50V J0402 NPO(ROH         1 C6507
78.10224.2FL     CHIP CAP 1000P50V K0402 X7R(RO         9 RFC28
78.10224.2FL     CHIP CAP 1000P50V K0402 X7R(RO         9 RFC03
78.10224.2FL     CHIP CAP 1000P50V K0402 X7R(RO         9 PC5320
78.10224.2FL     CHIP CAP 1000P50V K0402 X7R(RO         9 PC5319
78.10224.2FL     CHIP CAP 1000P50V K0402 X7R(RO         9 PC5316
78.10224.2FL     CHIP CAP 1000P50V K0402 X7R(RO         9 PC5003
78.10224.2FL     CHIP CAP 1000P50V K0402 X7R(RO         9 PC4907
78.10224.2FL     CHIP CAP 1000P50V K0402 X7R(RO         9 PC4603
78.10224.2FL     CHIP CAP 1000P50V K0402 X7R(RO         9 C5401
78.10225.2BL     CHIP CAP C 1000P 100V K0603 X7         1 PC5317
78.10234.1BL     CHIP CAP C 1000P 50V J0603 NPO         2 PC4760
78.10234.1BL     CHIP CAP C 1000P 50V J0603 NPO         2 PC4740
78.10321.2FL     CHIP CAP0.01U16V K0402 X7R(ROH         6 C6308
78.10321.2FL     CHIP CAP0.01U16V K0402 X7R(ROH         6 C6307
78.10321.2FL     CHIP CAP0.01U16V K0402 X7R(ROH         6 C5510
78.10321.2FL     CHIP CAP0.01U16V K0402 X7R(ROH         6 C2625
78.10321.2FL     CHIP CAP0.01U16V K0402 X7R(ROH         6 C2624
78.10321.2FL     CHIP CAP0.01U16V K0402 X7R(ROH         6 C2604
78.10322.2FL     CHIP 0.01U 25V K0402 X7R(ROHS)         4 PC5312
78.10322.2FL     CHIP 0.01U 25V K0402 X7R(ROHS)         4 PC5306
78.10322.2FL     CHIP 0.01U 25V K0402 X7R(ROHS)         4 PC4758
78.10322.2FL     CHIP 0.01U 25V K0402 X7R(ROHS)         4 PC4739
78.10324.2FL     CHIP CAP C 0.01U 50V K0402 X7R        13 PC4613
78.10324.2FL     CHIP CAP C 0.01U 50V K0402 X7R        13 C5914
78.10324.2FL     CHIP CAP C 0.01U 50V K0402 X7R        13 C5913
78.10324.2FL     CHIP CAP C 0.01U 50V K0402 X7R        13 C5912
78.10324.2FL     CHIP CAP C 0.01U 50V K0402 X7R        13 C5911
78.10324.2FL     CHIP CAP C 0.01U 50V K0402 X7R        13 C4211
78.10324.2FL     CHIP CAP C 0.01U 50V K0402 X7R        13 C4203
78.10324.2FL     CHIP CAP C 0.01U 50V K0402 X7R        13 C2411
78.10324.2FL     CHIP CAP C 0.01U 50V K0402 X7R        13 C2410
78.10324.2FL     CHIP CAP C 0.01U 50V K0402 X7R        13 C2408
78.10324.2FL     CHIP CAP C 0.01U 50V K0402 X7R        13 C2407
78.10324.2FL     CHIP CAP C 0.01U 50V K0402 X7R        13 C2406
78.10324.2FL     CHIP CAP C 0.01U 50V K0402 X7R        13 C2405
78.10421.2FL     CHIP CAP C 0.1U 16V K0402 X7R         39 EC7304
78.10421.2FL     CHIP CAP C 0.1U 16V K0402 X7R         39 C7706
78.10421.2FL     CHIP CAP C 0.1U 16V K0402 X7R         39 C7705
78.10421.2FL     CHIP CAP C 0.1U 16V K0402 X7R         39 C7704
78.10421.2FL     CHIP CAP C 0.1U 16V K0402 X7R         39 C7703
78.10421.2FL     CHIP CAP C 0.1U 16V K0402 X7R         39 C7701
78.10421.2FL     CHIP CAP C 0.1U 16V K0402 X7R         39 C7606
78.10421.2FL     CHIP CAP C 0.1U 16V K0402 X7R         39 C7604
78.10421.2FL     CHIP CAP C 0.1U 16V K0402 X7R         39 C7602
78.10421.2FL     CHIP CAP C 0.1U 16V K0402 X7R         39 C6902
78.10421.2FL     CHIP CAP C 0.1U 16V K0402 X7R         39 C6805
78.10421.2FL     CHIP CAP C 0.1U 16V K0402 X7R         39 C6506
78.10421.2FL     CHIP CAP C 0.1U 16V K0402 X7R         39 C6407
78.10421.2FL     CHIP CAP C 0.1U 16V K0402 X7R         39 C6406
78.10421.2FL     CHIP CAP C 0.1U 16V K0402 X7R         39 C6403
78.10421.2FL     CHIP CAP C 0.1U 16V K0402 X7R         39 C6206
78.10421.2FL     CHIP CAP C 0.1U 16V K0402 X7R         39 C6204
78.10421.2FL     CHIP CAP C 0.1U 16V K0402 X7R         39 C5907
78.10421.2FL     CHIP CAP C 0.1U 16V K0402 X7R         39 C3909
78.10421.2FL     CHIP CAP C 0.1U 16V K0402 X7R         39 C3905
78.10421.2FL     CHIP CAP C 0.1U 16V K0402 X7R         39 C3904
78.10421.2FL     CHIP CAP C 0.1U 16V K0402 X7R         39 C3902
78.10421.2FL     CHIP CAP C 0.1U 16V K0402 X7R         39 C3716
78.10421.2FL     CHIP CAP C 0.1U 16V K0402 X7R         39 C2730
78.10421.2FL     CHIP CAP C 0.1U 16V K0402 X7R         39 C2729
78.10421.2FL     CHIP CAP C 0.1U 16V K0402 X7R         39 C2318
78.10421.2FL     CHIP CAP C 0.1U 16V K0402 X7R         39 C2311
78.10421.2FL     CHIP CAP C 0.1U 16V K0402 X7R         39 C2310
78.10421.2FL     CHIP CAP C 0.1U 16V K0402 X7R         39 C2309
78.10421.2FL     CHIP CAP C 0.1U 16V K0402 X7R         39 C2308
78.10421.2FL     CHIP CAP C 0.1U 16V K0402 X7R         39 C2304
78.10421.2FL     CHIP CAP C 0.1U 16V K0402 X7R         39 C2303
78.10421.2FL     CHIP CAP C 0.1U 16V K0402 X7R         39 C2302
78.10421.2FL     CHIP CAP C 0.1U 16V K0402 X7R         39 C1910
78.10421.2FL     CHIP CAP C 0.1U 16V K0402 X7R         39 C1907
78.10421.2FL     CHIP CAP C 0.1U 16V K0402 X7R         39 C1906
78.10421.2FL     CHIP CAP C 0.1U 16V K0402 X7R         39 C1817
78.10421.2FL     CHIP CAP C 0.1U 16V K0402 X7R         39 C1810
78.10421.2FL     CHIP CAP C 0.1U 16V K0402 X7R         39 C1806
78.10422.2BL     CHIP CAP C 0.1U 25V K0603 X7R          9 PC5012
78.10422.2BL     CHIP CAP C 0.1U 25V K0603 X7R          9 PC4906
78.10422.2BL     CHIP CAP C 0.1U 25V K0603 X7R          9 PC4762
78.10422.2BL     CHIP CAP C 0.1U 25V K0603 X7R          9 PC4618
78.10422.2BL     CHIP CAP C 0.1U 25V K0603 X7R          9 PC4617
78.10422.2BL     CHIP CAP C 0.1U 25V K0603 X7R          9 PC4607
78.10422.2BL     CHIP CAP C 0.1U 25V K0603 X7R          9 PC4606
78.10422.2BL     CHIP CAP C 0.1U 25V K0603 X7R          9 PC4604
78.10422.2BL     CHIP CAP C 0.1U 25V K0603 X7R          9 PC4602
78.10423.2FL     CHIP CAP C 0.1U 10V K0402 X7R          4 C2622
78.10423.2FL     CHIP CAP C 0.1U 10V K0402 X7R          4 C2615
78.10423.2FL     CHIP CAP C 0.1U 10V K0402 X7R          4 C2607
78.10423.2FL     CHIP CAP C 0.1U 10V K0402 X7R          4 C2605
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 PC5014
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 PC5008
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 PC4910
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 PC4619
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 PC4610
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 PC4601
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C7805
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C7804
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C7803
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C7801
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C7407
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C712
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C711
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C708
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C707
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C705
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C704
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C703
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C6306
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C6303
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C5908
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C5783
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C5782
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C5781
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C5780
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C5779
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C5778
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C5777
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C5776
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C5775
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C5774
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C5773
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C5772
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C5406
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C4210
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C4209
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C4002
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C3715
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C3713
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C3712
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C3708
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C3703
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C3701
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C2733
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C2732
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C2727
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C2726
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C2724
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C2723
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C2717
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C2716
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C2713
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C2709
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C2707
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C2703
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C2614
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C1979
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C1978
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C1976
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C1875
78.10423.5FL     CHIP CAP C 0.1U 10V K0402 X5R         61 C1872
78.10424.2BL     CHIP CAP C 0.1U 50V K0603 X7R          6 PC5006
78.10424.2BL     CHIP CAP C 0.1U 50V K0603 X7R          6 PC4902
78.10424.2BL     CHIP CAP C 0.1U 50V K0603 X7R          6 PC4871
78.10424.2BL     CHIP CAP C 0.1U 50V K0603 X7R          6 PC4866
78.10424.2BL     CHIP CAP C 0.1U 50V K0603 X7R          6 PC4734
78.10424.2BL     CHIP CAP C 0.1U 50V K0603 X7R          6 C5405
78.10492.4FL     CHIP CAP C 0.1U  25V Z0402 Y5V        26 RFC67
78.10492.4FL     CHIP CAP C 0.1U  25V Z0402 Y5V        26 RFC56
78.10492.4FL     CHIP CAP C 0.1U  25V Z0402 Y5V        26 RFC34
78.10492.4FL     CHIP CAP C 0.1U  25V Z0402 Y5V        26 RFC31
78.10492.4FL     CHIP CAP C 0.1U  25V Z0402 Y5V        26 RFC20
78.10492.4FL     CHIP CAP C 0.1U  25V Z0402 Y5V        26 RFC15
78.10492.4FL     CHIP CAP C 0.1U  25V Z0402 Y5V        26 RFC14
78.10492.4FL     CHIP CAP C 0.1U  25V Z0402 Y5V        26 RFC11
78.10492.4FL     CHIP CAP C 0.1U  25V Z0402 Y5V        26 RFC08
78.10492.4FL     CHIP CAP C 0.1U  25V Z0402 Y5V        26 EC7950
78.10492.4FL     CHIP CAP C 0.1U  25V Z0402 Y5V        26 EC7949
78.10492.4FL     CHIP CAP C 0.1U  25V Z0402 Y5V        26 EC7948
78.10492.4FL     CHIP CAP C 0.1U  25V Z0402 Y5V        26 EC7946
78.10492.4FL     CHIP CAP C 0.1U  25V Z0402 Y5V        26 EC7939
78.10492.4FL     CHIP CAP C 0.1U  25V Z0402 Y5V        26 EC7934
78.10492.4FL     CHIP CAP C 0.1U  25V Z0402 Y5V        26 C7938
78.10492.4FL     CHIP CAP C 0.1U  25V Z0402 Y5V        26 C7937
78.10492.4FL     CHIP CAP C 0.1U  25V Z0402 Y5V        26 C7936
78.10492.4FL     CHIP CAP C 0.1U  25V Z0402 Y5V        26 C7692
78.10492.4FL     CHIP CAP C 0.1U  25V Z0402 Y5V        26 C7609
78.10492.4FL     CHIP CAP C 0.1U  25V Z0402 Y5V        26 C7608
78.10492.4FL     CHIP CAP C 0.1U  25V Z0402 Y5V        26 C7607
78.10492.4FL     CHIP CAP C 0.1U  25V Z0402 Y5V        26 C7605
78.10492.4FL     CHIP CAP C 0.1U  25V Z0402 Y5V        26 C7603
78.10492.4FL     CHIP CAP C 0.1U  25V Z0402 Y5V        26 C7601
78.10492.4FL     CHIP CAP C 0.1U  25V Z0402 Y5V        26 C6812
78.10520.2BL     CHIP CAP C 1U 6.3V K0603 X7R           2 C2404
78.10520.2BL     CHIP CAP C 1U 6.3V K0603 X7R           2 C2401
78.10520.5FL     CHIP CAP C 1U 6.3V K0402 X5R           5 C1305
78.10520.5FL     CHIP CAP C 1U 6.3V K0402 X5R           5 C1304
78.10520.5FL     CHIP CAP C 1U 6.3V K0402 X5R           5 C1303
78.10520.5FL     CHIP CAP C 1U 6.3V K0402 X5R           5 C1302
78.10520.5FL     CHIP CAP C 1U 6.3V K0402 X5R           5 C1301
78.10522.5BL     CHIP CAP C 1U 25V K0603 X5R            1 PC4609
78.10523.5BL     CHIP CAP 1U10V K0603 X5R(ROHS)         9 PC5102
78.10523.5BL     CHIP CAP 1U10V K0603 X5R(ROHS)         9 PC5019
78.10523.5BL     CHIP CAP 1U10V K0603 X5R(ROHS)         9 PC5018
78.10523.5BL     CHIP CAP 1U10V K0603 X5R(ROHS)         9 PC5002
78.10523.5BL     CHIP CAP 1U10V K0603 X5R(ROHS)         9 C6202
78.10523.5BL     CHIP CAP 1U10V K0603 X5R(ROHS)         9 C5407
78.10523.5BL     CHIP CAP 1U10V K0603 X5R(ROHS)         9 C3710
78.10523.5BL     CHIP CAP 1U10V K0603 X5R(ROHS)         9 C2613
78.10523.5BL     CHIP CAP 1U10V K0603 X5R(ROHS)         9 C2612
78.10523.5FL     CHIP CAP C 1U 10V K0402 X5R           27 PC5313
78.10523.5FL     CHIP CAP C 1U 10V K0402 X5R           27 PC5301
78.10523.5FL     CHIP CAP C 1U 10V K0402 X5R           27 PC4908
78.10523.5FL     CHIP CAP C 1U 10V K0402 X5R           27 PC4752
78.10523.5FL     CHIP CAP C 1U 10V K0402 X5R           27 PC4742
78.10523.5FL     CHIP CAP C 1U 10V K0402 X5R           27 PC4741
78.10523.5FL     CHIP CAP C 1U 10V K0402 X5R           27 PC4735
78.10523.5FL     CHIP CAP C 1U 10V K0402 X5R           27 C2731
78.10523.5FL     CHIP CAP C 1U 10V K0402 X5R           27 C2725
78.10523.5FL     CHIP CAP C 1U 10V K0402 X5R           27 C2720
78.10523.5FL     CHIP CAP C 1U 10V K0402 X5R           27 C2719
78.10523.5FL     CHIP CAP C 1U 10V K0402 X5R           27 C2718
78.10523.5FL     CHIP CAP C 1U 10V K0402 X5R           27 C2715
78.10523.5FL     CHIP CAP C 1U 10V K0402 X5R           27 C2714
78.10523.5FL     CHIP CAP C 1U 10V K0402 X5R           27 C2712
78.10523.5FL     CHIP CAP C 1U 10V K0402 X5R           27 C2711
78.10523.5FL     CHIP CAP C 1U 10V K0402 X5R           27 C2708
78.10523.5FL     CHIP CAP C 1U 10V K0402 X5R           27 C2706
78.10523.5FL     CHIP CAP C 1U 10V K0402 X5R           27 C2602
78.10523.5FL     CHIP CAP C 1U 10V K0402 X5R           27 C1918
78.10523.5FL     CHIP CAP C 1U 10V K0402 X5R           27 C1917
78.10523.5FL     CHIP CAP C 1U 10V K0402 X5R           27 C1909
78.10523.5FL     CHIP CAP C 1U 10V K0402 X5R           27 C1908
78.10523.5FL     CHIP CAP C 1U 10V K0402 X5R           27 C1815
78.10523.5FL     CHIP CAP C 1U 10V K0402 X5R           27 C1814
78.10523.5FL     CHIP CAP C 1U 10V K0402 X5R           27 C1813
78.10523.5FL     CHIP CAP C 1U 10V K0402 X5R           27 C1801
78.10610.51L     CHIP CAP C 10U 6.3V M0805 X5R         15 C5915
78.10610.51L     CHIP CAP C 10U 6.3V M0805 X5R         15 C5903
78.10610.51L     CHIP CAP C 10U 6.3V M0805 X5R         15 C5801
78.10610.51L     CHIP CAP C 10U 6.3V M0805 X5R         15 C2603
78.10610.51L     CHIP CAP C 10U 6.3V M0805 X5R         15 C1920
78.10610.51L     CHIP CAP C 10U 6.3V M0805 X5R         15 C1916
78.10610.51L     CHIP CAP C 10U 6.3V M0805 X5R         15 C1911
78.10610.51L     CHIP CAP C 10U 6.3V M0805 X5R         15 C1823
78.10610.51L     CHIP CAP C 10U 6.3V M0805 X5R         15 C1816
78.10610.51L     CHIP CAP C 10U 6.3V M0805 X5R         15 C1812
78.10610.51L     CHIP CAP C 10U 6.3V M0805 X5R         15 C1811
78.10610.51L     CHIP CAP C 10U 6.3V M0805 X5R         15 C1804
78.10610.51L     CHIP CAP C 10U 6.3V M0805 X5R         15 C1803
78.10610.51L     CHIP CAP C 10U 6.3V M0805 X5R         15 C1328
78.10610.51L     CHIP CAP C 10U 6.3V M0805 X5R         15 C1322
78.10620.51L     CHIP CAP C 10UF 6.3V K0805 X5R        28 C5403
78.10620.51L     CHIP CAP C 10UF 6.3V K0805 X5R        28 C4212
78.10620.51L     CHIP CAP C 10UF 6.3V K0805 X5R        28 C2728
78.10620.51L     CHIP CAP C 10UF 6.3V K0805 X5R        28 C2705
78.10620.51L     CHIP CAP C 10UF 6.3V K0805 X5R        28 C2704
78.10620.51L     CHIP CAP C 10UF 6.3V K0805 X5R        28 C2608
78.10620.51L     CHIP CAP C 10UF 6.3V K0805 X5R        28 C2601
78.10620.51L     CHIP CAP C 10UF 6.3V K0805 X5R        28 C1314
78.10620.51L     CHIP CAP C 10UF 6.3V K0805 X5R        28 C1312
78.10620.51L     CHIP CAP C 10UF 6.3V K0805 X5R        28 C1311
78.10620.51L     CHIP CAP C 10UF 6.3V K0805 X5R        28 C1309
78.10620.51L     CHIP CAP C 10UF 6.3V K0805 X5R        28 C1307
78.10620.51L     CHIP CAP C 10UF 6.3V K0805 X5R        28 C1240
78.10620.51L     CHIP CAP C 10UF 6.3V K0805 X5R        28 C1239
78.10620.51L     CHIP CAP C 10UF 6.3V K0805 X5R        28 C1236
78.10620.51L     CHIP CAP C 10UF 6.3V K0805 X5R        28 C1234
78.10620.51L     CHIP CAP C 10UF 6.3V K0805 X5R        28 C1232
78.10620.51L     CHIP CAP C 10UF 6.3V K0805 X5R        28 C1226
78.10620.51L     CHIP CAP C 10UF 6.3V K0805 X5R        28 C1222
78.10620.51L     CHIP CAP C 10UF 6.3V K0805 X5R        28 C1221
78.10620.51L     CHIP CAP C 10UF 6.3V K0805 X5R        28 C1218
78.10620.51L     CHIP CAP C 10UF 6.3V K0805 X5R        28 C1216
78.10620.51L     CHIP CAP C 10UF 6.3V K0805 X5R        28 C1212
78.10620.51L     CHIP CAP C 10UF 6.3V K0805 X5R        28 C1211
78.10620.51L     CHIP CAP C 10UF 6.3V K0805 X5R        28 C1210
78.10620.51L     CHIP CAP C 10UF 6.3V K0805 X5R        28 C1209
78.10620.51L     CHIP CAP C 10UF 6.3V K0805 X5R        28 C1206
78.10620.51L     CHIP CAP C 10UF 6.3V K0805 X5R        28 C1201
78.10622.52L     CHIP CAP C 10U 25V K1206 X5R(R        22 PC5305
78.10622.52L     CHIP CAP C 10U 25V K1206 X5R(R        22 PC5304
78.10622.52L     CHIP CAP C 10U 25V K1206 X5R(R        22 PC5303
78.10622.52L     CHIP CAP C 10U 25V K1206 X5R(R        22 PC5005
78.10622.52L     CHIP CAP C 10U 25V K1206 X5R(R        22 PC5004
78.10622.52L     CHIP CAP C 10U 25V K1206 X5R(R        22 PC4924
78.10622.52L     CHIP CAP C 10U 25V K1206 X5R(R        22 PC4909
78.10622.52L     CHIP CAP C 10U 25V K1206 X5R(R        22 PC4904
78.10622.52L     CHIP CAP C 10U 25V K1206 X5R(R        22 PC4903
78.10622.52L     CHIP CAP C 10U 25V K1206 X5R(R        22 PC4870
78.10622.52L     CHIP CAP C 10U 25V K1206 X5R(R        22 PC4869
78.10622.52L     CHIP CAP C 10U 25V K1206 X5R(R        22 PC4868
78.10622.52L     CHIP CAP C 10U 25V K1206 X5R(R        22 PC4865
78.10622.52L     CHIP CAP C 10U 25V K1206 X5R(R        22 PC4864
78.10622.52L     CHIP CAP C 10U 25V K1206 X5R(R        22 PC4863
78.10622.52L     CHIP CAP C 10U 25V K1206 X5R(R        22 PC4738
78.10622.52L     CHIP CAP C 10U 25V K1206 X5R(R        22 PC4737
78.10622.52L     CHIP CAP C 10U 25V K1206 X5R(R        22 PC4733
78.10622.52L     CHIP CAP C 10U 25V K1206 X5R(R        22 PC4627
78.10622.52L     CHIP CAP C 10U 25V K1206 X5R(R        22 PC4615
78.10622.52L     CHIP CAP C 10U 25V K1206 X5R(R        22 PC4614
78.10622.52L     CHIP CAP C 10U 25V K1206 X5R(R        22 PC4611
78.10623.51L     CHIP CAP 10U10V K0805 X5R(ROHS         5 PC5103
78.10623.51L     CHIP CAP 10U10V K0805 X5R(ROHS         5 PC5011
78.10623.51L     CHIP CAP 10U10V K0805 X5R(ROHS         5 PC5010
78.10623.51L     CHIP CAP 10U10V K0805 X5R(ROHS         5 PC5009
78.10623.51L     CHIP CAP 10U10V K0805 X5R(ROHS         5 PC4626
78.12034.1FL     CHIP CAP C 12P 50V J0402 NPO           2 C714
78.12034.1FL     CHIP CAP C 12P 50V J0402 NPO           2 C2313
78.15034.1FL     CHIP CAP C 15P 50V J0402 NPO           4 C715
78.15034.1FL     CHIP CAP C 15P 50V J0402 NPO           4 C2403
78.15034.1FL     CHIP CAP C 15P 50V J0402 NPO           4 C2402
78.15034.1FL     CHIP CAP C 15P 50V J0402 NPO           4 C2307
78.15134.1FL     CHIP CAP C 150P 50V J0402 NPO          1 PC4748
78.22034.1FL     CHIP CAP 22P50V J0402 NPO(ROHS         2 EC7303
78.22034.1FL     CHIP CAP 22P50V J0402 NPO(ROHS         2 EC7302
78.22124.2FL     CHIP CAP 220P50V K0402 X7R(ROH         1 C6408
78.22134.1FL     CHIP CAP C 220P 50V J0402 NPO          1 PC5309
78.22421.2BL     CHIP CAP C 0.22U 16V K0603 X7R         2 PC5308
78.22421.2BL     CHIP CAP C 0.22U 16V K0603 X7R         2 PC4756
78.22421.5BL     CHIP CAP C 0.22U 16V K0603 X5R         3 PC4867
78.22421.5BL     CHIP CAP C 0.22U 16V K0603 X5R         3 PC4746
78.22421.5BL     CHIP CAP C 0.22U 16V K0603 X5R         3 PC4736
78.22422.2BL     CHIP C 0.22U25V K0603 X7R T1.0         4 PC4753
78.22422.2BL     CHIP C 0.22U25V K0603 X7R T1.0         4 PC4749
78.22422.2BL     CHIP C 0.22U25V K0603 X7R T1.0         4 PC4745
78.22422.2BL     CHIP C 0.22U25V K0603 X7R T1.0         4 PC4743
78.22423.5FL     CHIP CAP C 0.22U 10V K0402 X5R         2 PC4750
78.22423.5FL     CHIP CAP C 0.22U 10V K0402 X5R         2 PC4622
78.22523.5BL     CHIP CAP 2.2U 10V K 0603 X5R           3 C3706
78.22523.5BL     CHIP CAP 2.2U 10V K 0603 X5R           3 C3702
78.22523.5BL     CHIP CAP 2.2U 10V K 0603 X5R           3 C1321
78.22610.51L     CHIP CAP C 22U 6.3V M0805 X5R         25 PC5107
78.22610.51L     CHIP CAP C 22U 6.3V M0805 X5R         25 PC4628
78.22610.51L     CHIP CAP C 22U 6.3V M0805 X5R         25 C1327
78.22610.51L     CHIP CAP C 22U 6.3V M0805 X5R         25 C1326
78.22610.51L     CHIP CAP C 22U 6.3V M0805 X5R         25 C1315
78.22610.51L     CHIP CAP C 22U 6.3V M0805 X5R         25 C1306
78.22610.51L     CHIP CAP C 22U 6.3V M0805 X5R         25 C1242
78.22610.51L     CHIP CAP C 22U 6.3V M0805 X5R         25 C1241
78.22610.51L     CHIP CAP C 22U 6.3V M0805 X5R         25 C1238
78.22610.51L     CHIP CAP C 22U 6.3V M0805 X5R         25 C1237
78.22610.51L     CHIP CAP C 22U 6.3V M0805 X5R         25 C1235
78.22610.51L     CHIP CAP C 22U 6.3V M0805 X5R         25 C1231
78.22610.51L     CHIP CAP C 22U 6.3V M0805 X5R         25 C1230
78.22610.51L     CHIP CAP C 22U 6.3V M0805 X5R         25 C1229
78.22610.51L     CHIP CAP C 22U 6.3V M0805 X5R         25 C1228
78.22610.51L     CHIP CAP C 22U 6.3V M0805 X5R         25 C1227
78.22610.51L     CHIP CAP C 22U 6.3V M0805 X5R         25 C1225
78.22610.51L     CHIP CAP C 22U 6.3V M0805 X5R         25 C1224
78.22610.51L     CHIP CAP C 22U 6.3V M0805 X5R         25 C1223
78.22610.51L     CHIP CAP C 22U 6.3V M0805 X5R         25 C1220
78.22610.51L     CHIP CAP C 22U 6.3V M0805 X5R         25 C1215
78.22610.51L     CHIP CAP C 22U 6.3V M0805 X5R         25 C1214
78.22610.51L     CHIP CAP C 22U 6.3V M0805 X5R         25 C1213
78.22610.51L     CHIP CAP C 22U 6.3V M0805 X5R         25 C1208
78.22610.51L     CHIP CAP C 22U 6.3V M0805 X5R         25 C1207
78.27124.2FL     CHIP CAP C 270P 50V K0402 X7R          1 PC5318
78.33034.1FL     CHIP CAP 33P50V J0402 NPO(ROHS         6 PC4744
78.33034.1FL     CHIP CAP 33P50V J0402 NPO(ROHS         6 C6806
78.33034.1FL     CHIP CAP 33P50V J0402 NPO(ROHS         6 C6804
78.33034.1FL     CHIP CAP 33P50V J0402 NPO(ROHS         6 C6515
78.33034.1FL     CHIP CAP 33P50V J0402 NPO(ROHS         6 C6512
78.33034.1FL     CHIP CAP 33P50V J0402 NPO(ROHS         6 C6511
78.33124.2FL     CHIP CAP C 330P 50V K0402 X7R          2 PC4759
78.33124.2FL     CHIP CAP C 330P 50V K0402 X7R          2 PC4754
